idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
170,기기괴괴,9.9,오성대,0,0,0,0,0,0,0,0,0,1,0,0,0,"['버스', '옴니버스', '오성', '절벽', '스릴러', '기묘', '미스', '테리', '괴상']"
171,살人스타그램,9.59,령,1,0,0,0,0,0,0,0,0,1,0,0,0,"['마피아', '시즌', '스릴러', '잔혹', '귀신', '초대', '플레이어', '투표', '게임']"
172,청춘 블라썸,9.97,홍덕,0,0,0,0,0,0,0,0,0,0,0,0,0,"['성장', '아이', '가기', '청춘']"
173,단편.zip,9.66,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['설정', '길이', '소재', '장르', '공개', '단편', '모음', '제한']"
174,히어로메이커,9.96,빤쓰,0,0,0,0,0,1,0,0,0,0,0,0,0,"['소원', '영웅', '공주', '전격', '만장', '파란만장', '대장정', '연극', '결심', '만들기', '나라']"
175,AI가 세상을 지배한다면,9.91,POGO,0,0,0,0,0,1,0,0,0,0,0,0,0,"['자로', '최첨단', '옴니버스', '특이점', '성공', '버스', '지도자', '한국', '지도', '기술', '발전', '개발', '첨단', '풍경', '삭막', '세상']"
176,결혼생활 그림일기,9.93,은꼼지,0,0,0,1,0,0,0,0,0,0,0,0,0,"['생활', '결혼', '짐승']"
177,내일,9.97,라마,0,0,0,0,0,0,0,1,0,0,0,0,0,"['사고', '위기관리', '위기', '관리', '주마등', '저승', '막내', '우연', '독점', '기업', '취업', '차사', '계약', '특별']"
178,신상 미스터리 극장,9.72,신상윤,0,0,0,0,0,0,0,0,0,1,0,0,0,"['예상', '이상', '막이', '연극', '상상']"
179,먹이,9.98,외눈박이,0,0,0,0,0,0,0,0,0,1,0,0,0,"['악몽', '현실', '귀신', '아이']"
180,우리는 요정!,9.92,억수씨,0,0,0,0,0,0,0,0,0,1,0,0,0,"['버스', '옴니버스', '코믹', '요정', '부작', '추억', '억수']"
181,2020 호랑 공포 단편선,9.87,호랑,0,0,0,0,0,0,0,0,1,0,0,0,0,"['옥수', '진짜', '대한민국', '호랑', '귀신', '공포']"
182,스크립토리움,9.94,Song,0,0,0,0,0,1,0,0,0,0,0,0,0,"['전설', '단편', '신화', '생활']"
183,후덜덜덜 남극전자,9.94,김민혁,0,0,0,0,1,0,0,0,0,0,0,0,0,"['정훈', '일차', '출근', '이직', '신입', '준비', '남극', '사원', '전자']"
184,로그아웃,9.81,임목원,0,0,0,0,0,0,0,0,0,1,0,0,0,"['충족', '선물', '저주', '기술', '개발', '신기술', '상상', '욕망', '인류']"
185,당신의 향수,9.98,호우,0,0,0,0,0,0,0,1,0,0,0,0,0,"['조향사', '향기', '손님', '향수']"
186,이말년씨리즈,8.95,이말년,0,0,0,0,1,0,0,0,0,0,0,0,0,"['설정', '정의', '전개', '방식', '말년', '확립', '상상', '독특', '개그']"
187,덴마,9.54,양영순,0,0,0,0,0,1,0,0,0,0,0,0,0,"['특수', '능력', '주택', '꼬마', '마가', '기상천외', '업무', '악당', '모험']"
188,고(故)노무현 前대통령 추모웹툰,9.39,웹툰작가,0,0,0,1,0,0,0,0,0,0,0,0,0,"['파란', '추모', '다음', '네이트', '기억', '웃음', '소박', '마음', '카툰', '애도']"
189,마루한 - 구현동화전,9.89,박성우,0,0,0,0,0,0,1,0,0,0,0,0,0,"['무협', '동화', '해지', '마루']"
190,하루 3컷,9.91,배진수,0,0,0,0,0,0,0,0,0,1,0,0,0,"['가벼운', '하루']"
191,한 살이라도 어릴 때,9.95,"김진, 서나래, ...",0,0,0,0,0,0,0,0,0,1,0,0,1,"['여행기', '나래', '나이스', '살이', '고양이', '냉이', '타임', '일기']"
192,야자괴담,9.95,이도광,0,0,0,1,0,0,0,0,0,0,0,0,0,"['학교', '현실', '그날', '야자', '괴담']"
193,중독연구소,9.89,김택기,0,0,0,1,0,0,0,0,0,0,0,0,0,"['소년', '모두', '태림', '무엇', '가정', '문제', '입사', '병원', '전문', '자라', '중독']"
194,2011 미스테리 단편,8.44,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['등골', '미스', '테리', '괴담', '여름']"
195,2013 전설의고향,9.2,웹툰작가,0,0,0,0,0,0,0,0,0,1,0,0,0,"['전설', '릴레이', '고향', '특집', '단편', '여름', '머리']"
196,죽음에 관하여,9.97,시니,0,0,0,0,0,0,0,1,0,0,0,0,0,"['경계선', '죽음']"
197,입시명문사립 정글고등학교,9.91,김규삼,0,0,0,0,0,1,0,0,0,0,0,0,0,"['다양', '환영', '정글', '사립', '고등학교', '명문', '입시', '계층', '교육', '군더더기', '학생', '입학']"
198,아스란영웅전,9.94,박성용,0,0,0,0,1,0,0,0,0,0,0,0,1,"['드래곤', '추리', '용사', '본격', '포악', '한데', '판타지', '평화', '세상', '대륙']"
199,닥터 프로스트 시즌 1~2,9.95,이종범,0,0,0,0,0,0,0,1,0,0,0,0,0,"['다양', '닥터', '로스트', '천재', '활약', '군상', '마음', '심리학자', '질병']"
200,이말년씨리즈 2018,8.8,이말년,0,0,0,0,1,0,0,0,0,0,0,0,0,"['일상', '망상', '말년']"
201,금요일 베스트,9.95,배진수,0,0,0,0,0,0,0,0,0,1,0,0,0,"['진수', '반전', '금요', '조각', '공포', '세상', '상상']"
202,2015 소름,9.83,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['특집', '단편', '공포', '여름']"
203,싸우자귀신아,9.9,임인스,0,0,0,0,0,0,0,0,0,1,0,0,0,"['마사', '좌충우돌', '장르', '귀신', '불명', '승부', '한판']"
204,나는 어디에 있는 거니,9.83,서나래,0,0,0,1,0,0,0,0,0,0,0,0,0,"['여행기', '여행', '엉망진창', '작정', '준비']"
205,낢에게와요,9.88,서나래,0,0,0,1,0,0,0,0,0,0,0,0,0,"['신입생', '좌충우돌', '제일', '연애', '은총', '친구', '소외', '짝사랑', '세상', '사랑']"
206,"2014 네이버 웹툰, 왓 이프?",9.69,웹툰작가,0,0,0,0,1,0,0,0,0,0,0,0,0,"['특집', '리메이크', '단편', '여름', '기념']"
207,우리들은 푸르다,9.32,문택수,0,0,0,0,0,0,0,1,0,0,0,0,0,"['개그', '라면', '학년', '차원', '블록버스터', '연파랑', '사건', '일상', '매일']"
208,오민혁 단편선,9.97,오민혁,0,0,0,0,0,0,0,0,0,1,0,0,0,"['세계', '명의', '여운']"
209,DEY 호러채널,9.95,DEY,0,0,0,0,1,0,0,0,0,0,0,0,0,"['버스', '실험', '옴니버스', '효과', '실험적', '이즈', '활용', '선기', '데드', '단편', '소름', '공포', '연출']"
210,삼국전투기,9.37,최훈,0,0,0,1,0,0,0,0,0,0,0,0,0,"['패러디', '이색', '에이스', '삼국지', '승부', '전투기', '마왕', '삼국', '한판']"
211,2015 사이,9.88,웹툰작가,0,0,0,0,0,0,0,0,0,0,0,0,0,"['그때', '특집', '마음', '로맨스', '콜라']"
212,2017 사이다를 부탁해!,9.78,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['고구마', '독자', '사연', '실제']"
213,2012 지구가 멸망한다면?,9.26,웹툰작가,0,0,0,1,0,0,0,0,0,0,0,0,0,"['지구', '다양', '소재', '미스', '멸망', '특집', '테리', '단편']"
214,자율공상축구탐구만화,9.27,조석,0,0,0,0,0,0,0,0,0,0,0,1,0,"['컨텐츠', '월드컵', '페이지', '스포츠', '축구', '특집', '유럽', '리그', '탐구', '자율', '국내', '제공']"
215,2018 루키 단편선-지옥캠프,9.89,웹툰작가,0,0,0,0,0,1,0,0,0,0,0,0,0,"['전설', '지옥', '캠프', '시즌', '이두', '단편', '직접', '현세', '프로']"
216,2015 루키 단편선-지옥캠프,9.92,웹툰작가,0,0,0,0,0,0,0,0,0,1,0,0,0,"['전설', '신인', '시즌', '이두', '단편', '직접', '호가', '현세', '프로']"
217,2016 비명,9.14,웹툰작가,0,0,0,0,0,0,0,0,0,1,0,0,1,"['공포', '스크롤', '특집', '단편', '소리', '비명', '여름']"
218,공부하기 좋은 날,9.84,황준호,0,0,0,0,1,0,0,0,0,0,0,0,0,"['학생', '공부', '조금']"
219,2017 멋진 신세계,9.93,웹툰작가,0,0,0,0,0,0,0,0,0,1,0,0,0,"['피아', '특집', '충격적', '단편', '미래', '지배', '충격']"
220,호랭총각,9.9,강호진,0,0,0,0,0,0,0,1,0,0,0,0,0,"['가난', '대신', '하루', '덩치', '총각', '이상', '끼니', '나무꾼', '선량', '연못', '씨리얼', '친구', '사발', '아침', '호크']"
221,귀전구담,9.98,QTT,0,0,0,0,0,0,0,0,0,1,0,0,0,['귀신']
222,남기한엘리트만들기,9.94,미티,0,0,0,0,0,0,0,1,0,0,0,0,0,"['공무원', '인생', '과거', '기한', '살기', '시험', '준비', '엘리트', '프로젝트', '남기', '한번쯤']"
223,놓정동화,9.93,신태훈,0,0,0,0,0,0,0,1,0,0,0,0,0,"['동화', '정신']"
224,2017 루키 단편선-지옥캠프,9.88,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['전설', '지옥', '캠프', '시즌', '이두', '단편', '직접', '현세', '프로']"
225,사랑in,9.51,전세훈,0,0,0,0,1,0,0,0,0,0,0,0,0,"['감동', '수채화', '터치', '전세', '감성', '추억', '물감', '사랑']"
226,구름의 노래,9.88,호랑,0,0,0,0,0,0,0,1,0,0,0,0,0,"['성장', '밴드', '탈출', '행복', '풍요', '음악', '노래']"
227,차차차,9.94,한나,0,0,0,0,1,0,0,0,0,0,0,0,0,[' ']
228,천리마 네버다이,9.96,김규삼,0,0,0,0,0,0,0,1,0,0,0,0,0,"['전반', '가운', '마트', '특별', '천리마', '멤버', '드라마', '기념']"
229,타투,9.19,노지현,0,0,0,0,0,0,0,1,0,0,0,0,0,"['중심', '버스', '옴니버스', '가게', '신비', '여고생', '유기', '오픈']"
230,리얼주주,9.87,손태규,0,0,0,0,0,0,0,1,0,0,0,0,1,"['동물원', '규의', '데뷔작', '지전', '리얼', '주주']"
231,호러전파상,9.74,봄소희,0,0,0,1,0,0,0,0,0,0,0,0,0,"['정체', '피해', '야크', '불명', '가게', '미스터리', '전자기기', '주인', '전파', '명심']"
232,아이들의 권 선생님,9.95,호우,0,0,0,0,0,0,0,0,0,0,0,0,0,"['다섯', '조폭', '학교', '꼬마', '소한', '아이', '일상', '선생님', '히어로']"
233,2015 우주특집 단편,9.54,웹툰작가,0,0,0,0,1,0,0,0,0,0,0,0,0,"['상상력', '오페라', '배경', '스페이스', '무한', '우주']"
234,우바우,9.97,잇선,0,0,0,0,0,1,0,0,0,0,0,0,0,['시궁']
235,가령의 정체불명 이야기,9.95,가령,0,0,0,0,0,1,0,0,0,0,0,0,0,"['총구', '회색빛', '현실', '판타지', '비현', '실적', '연기']"
236,고고루키루,9.96,한경찰,0,0,0,0,0,0,0,1,0,0,0,0,0,"['루가', '정체불명', '천진난만', '선녀', '불명', '인조', '카리스마']"
237,2012 루키 단편선-지옥캠프,9.49,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['전설', '신인', '시즌', '이두', '프로', '호가', '단편', '직접', '전설적', '현세', '컴백']"
238,카라멜마끼아또,9.9,김명현,0,0,0,0,0,0,0,1,0,0,0,0,0,"['사랑', '커피']"
239,2016 루키 단편선-지옥캠프,9.94,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['전설', '신인', '시즌', '이두', '단편', '직접', '현세', '프로']"
240,킬러 김빵빵,9.82,김레옹,0,0,0,0,0,0,0,0,0,1,0,0,0,"['예외', '시민', '킬러', '사악', '위협']"
241,핑크레이디 클래식,9.91,"연우, 서나",0,0,0,0,0,0,0,0,0,0,0,0,0,"['여행기', '미술사', '석이', '레이디', '겨울', '핑크', '뒤죽박죽']"
242,귀도,9.91,주동근,0,0,0,0,1,0,0,0,0,0,0,0,0,"['얘기', '이제', '귀신']"
243,2014 루키 단편선-지옥캠프,9.9,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['전설', '신인', '시즌', '이두', '호가', '단편', '직접', '전설적', '현세', '프로']"
244,한국만화거장전,9.9,한국만화가협회,0,0,0,0,1,0,0,0,0,0,0,0,0,"['전설', '오늘날', '한국', '이제', '거장']"
245,12차원 소년들,9.89,컷부,0,0,0,1,0,0,0,0,0,0,0,0,0,"['소년', '다양', '녀석', '차원']"
246,웨스트우드 비브라토,9.92,윤인완,0,0,0,0,0,0,0,1,0,0,0,0,0,"['아일랜드', '아프리카', '선율', '천재', '바둑', '삼국지', '암행', '음악', '수리공', '드라마', '어사', '악기']"
247,연,9.78,구아진,0,0,0,0,1,0,0,0,0,0,0,0,0,"['버스', '옴니버스', '스릴러', '구아', '오늘']"
248,내일은 럭키곰스타,9.52,김풍,0,0,0,0,0,0,0,0,0,1,0,0,0,"['삼류', '배꼽', '인형', '인간적']"
249,차원이 다른 만화,9.95,요엔,0,0,0,0,0,0,0,1,0,0,0,0,0,['차원']
250,색으로 말하다,9.9,요한,0,0,0,0,0,1,0,0,0,0,0,0,0,"['중심', '치자', '염색', '문화', '행복', '천연', '홍화', '조화', '쪽빛', '열정']"
251,네로의 실험실,9.95,외눈박이,0,0,0,0,0,0,0,0,0,1,0,0,0,"['기묘', '마법사', '아가씨', '환상적', '태엽', '장치', '환상', '비올']"
252,소곤소곤,9.97,옛사람,0,0,0,0,0,0,0,0,0,1,0,0,0,['귓가']
253,수사9단,9.9,김선권,0,0,0,0,1,0,0,0,0,0,0,0,0,"['불통', '진과', '정보', '정통', '당황', '강호', '정보통', '형사', '조양', '달기', '수사', '사건', '자칭', '해결', '고집', '반장']"
254,S라인,9.85,"꼬마비,앙마비",0,0,0,0,0,1,0,0,0,0,0,0,0,"['정체', '미래', '라인', '머리', '시간']"
255,퓨리스틱,9.94,유성연,0,0,0,0,0,1,0,0,0,0,0,0,0,"['과학', '상과', '망상', '단편', '흔적', '성연']"
256,탐구생활3,9.79,메가쇼킹,0,0,0,0,1,0,0,0,0,0,0,0,0,"['가족', '간사', '최강', '씀씀이', '진상', '지상', '마음', '플레이', '사랑', '소인배']"
257,2013 루키 단편선-지옥캠프,9.81,웹툰작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['전설', '신인', '시즌', '이두', '호가', '단편', '직접', '전설적', '현세', '프로']"
258,탐구생활4-그대와 함께 하이킹,9.68,메가쑈킹,0,0,0,0,1,0,0,0,0,0,0,0,0,"['남편', '금보', '제로', '습관', '최강', '소심', '식탐', '요절', '하이킹', '대장정', '습관성', '도보', '배려', '아내', '복통']"
259,사노라면,9.77,네이버 웹툰 작가,0,0,0,0,0,0,0,1,0,0,0,0,0,"['시기', '기대']"
260,고(故)길창덕화백 추모웹툰,9.76,웹툰작가,0,0,0,1,0,0,0,0,0,0,0,0,0,"['선물', '주신', '추모', '여사', '대한민국', '이자', '명랑', '한국', '즐거움', '효시', '세대', '만화가', '꺼벙이', '창덕', '악질', '선생님']"
261,심부름센터 K,9.63,김선권,0,0,0,1,0,0,0,0,0,0,0,0,0,"['능력', '임무', '해결', '수사', '특별', '직원']"
262,천적,9.83,꼬마비,0,0,0,0,1,0,0,0,0,0,0,0,0,"['중계', '대결', '무규칙', '일반', '일상']"
263,레인보우 로즈,9.93,김예린,0,0,0,0,1,0,0,0,0,0,0,0,0,"['로즈', '스카우트', '레인', '서울', '당선작', '보우']"
264,국가의 탄생,9.46,고리타,0,0,0,0,0,1,0,0,0,0,0,0,0,"['눈물', '다이시', '축구장', '해만', '세상', '변기']"
265,외모지상주의,9.45,박태준,0,0,1,0,0,0,0,1,0,0,0,0,0,"['인생', '이유', '완벽', '외모']"
266,여신강림,9.64,야옹이,0,0,1,0,0,0,1,0,0,0,0,0,0,"['메이크업', '글로벌', '주경', '인기', '호강', '여신', '로맨스', '수호', '대표', '사랑', '청춘']"
267,싸움독학,9.81,박태준,0,0,1,0,0,0,0,0,0,0,0,0,0,"['비밀', '떼돈', '튜브', '발견']"
268,연애혁명,9.87,232,0,0,1,0,0,0,1,0,0,0,0,0,0,"['정남', '공주', '금사', '고등학생', '여학생', '자림', '사랑', '평범']"
269,고수,9.97,류기운,0,0,1,0,0,0,0,1,0,0,0,0,0,"['전설', '강의', '무협', '최강', '고수', '용비', '콤비', '천하제일', '불패']"
270,여성전용헬스장 진달래짐,8.74,유기,0,0,1,0,0,0,1,0,0,0,0,0,0,"['인생', '동안', '집주인', '전기', '상태', '운동', '장과', '도전', '비밀', '이자', '헬스', '최초', '나리', '계단', '무료', '가격', '리모델링', '숨쉬기', '진달래', '전세금', '이사', '아래층', '헬스장', '관장', '직장인', '제안', '전용']"
271,프리드로우,9.9,전선욱,0,0,1,0,0,0,0,1,0,0,0,0,1,"['다양', '중심', '스펙타클', '태성', '학원', '시트콤', '드라마', '청춘']"
272,전지적 독자 시점,9.95,UMI,0,0,1,0,0,1,0,0,0,0,0,0,0,"['독자', '소설', '전개', '멸망', '세계', '한순간', '세상', '평범', '완주']"
273,더 복서,9.94,정지훈,0,0,1,0,0,1,0,0,0,0,0,0,0,"['전설', '소년', '복서', '충격', '발견', '저주', '충격적', '축복', '재능', '적인', '트레이너']"
274,호랑이형님,9.98,이상규,0,0,1,0,0,0,0,1,0,0,0,0,0,"['눈썹', '이용', '얼떨결', '괴물', '지망생', '반인', '착호갑사', '가우리', '보호자', '신비', '갑사', '호랑이', '아이', '반수', '세상', '지배', '지망']"
275,데드퀸,9.95,김규삼,0,0,1,0,0,0,1,0,0,0,0,0,0,"['진짜', '여왕', '세계관', '이브', '데드', '절망', '장대', '죽음', '임박', '재림']"
276,뷰티풀 군바리,9.82,설이,0,0,1,0,0,0,0,0,0,0,0,1,0,"['본격', '군대']"
277,복학왕,9.15,기안84,0,0,1,0,0,0,1,0,0,0,0,0,0,"['대학', '기명', '패션', '생활']"
278,관계의 종말,9.72,김용키,0,0,1,0,0,0,0,0,0,1,0,0,0,"['타인', '지옥', '사고', '트라', '우마', '주인공', '비경', '만남', '여름휴가', '불쾌', '친구', '사건', '주인']"
279,갓 오브 하이스쿨,9.65,박용제,0,0,1,0,0,0,0,1,0,0,0,0,0,"['막장', '대회', '액션', '고등학생', '허구', '전국', '전세계', '기대']"
280,바른연애 길잡이,9.97,남수,0,0,1,0,0,0,0,0,0,0,0,0,0,"['충족', '모두', '감정', '다이어리', '연애', '계획', '진행', '실천', '로맨스', '생활', '동아리', '캠퍼스', '로망', '선배']"
281,윈드브레이커,9.87,조용석,0,0,1,0,0,0,0,0,0,0,0,1,0,"['자현', '라이', '드라마', '모범생', '크루', '자유', '혼자', '자전거', '청춘']"
282,이두나!,9.96,민송아,0,0,1,0,0,0,0,0,0,0,0,0,0,"['리스트', '아이', '소개팅', '첫사랑', '송아', '누나']"
283,참교육,9.59,채용택,0,0,1,0,0,0,0,0,0,0,0,0,0,"['신석기', '한가람', '부활', '진의', '교권', '참교육', '교육', '나화', '채용', '소속', '보호국']"
284,취사병 전설이 되다,9.95,제이로빈,0,0,1,0,0,0,0,0,0,1,0,0,0,"['전설', '취사', '취사병', '불안', '대한민국', '한줄기', '기회', '수저', '성재', '생활', '대표']"
285,백수세끼,9.87,치즈,0,0,1,0,0,1,0,0,0,0,0,0,0,"['음식', '메뉴', '백수', '시절', '역사', '연애']"
286,소녀의 세계,9.97,모랑지,0,0,1,0,0,0,0,1,0,0,0,0,0,"['오리', '진짜', '완벽', '백조', '사실', '우정', '소녀', '맘씨', '친구', '갈등']"
287,바이러스X,8.6,준,0,0,1,0,0,0,0,1,0,0,0,0,0,"['바이러스', '위협', '사망률', '인류']"
288,재혼 황후,9.97,알파타르트,0,0,1,0,0,0,1,0,0,0,0,0,0,"['완벽', '대제국', '황후', '인기', '소설', '나비', '황제', '남편', '결심', '정부', '이혼']"
289,열렙전사,9.95,김세훈,0,0,1,0,0,1,0,0,0,0,0,0,0,"['용사', '최강', '클리어', '현실', '전사', '본격', '시드', '동료']"
290,랜덤채팅의 그녀!,9.71,박은혁,0,0,1,0,0,0,0,1,0,0,0,0,0,"['채팅', '기적', '준우', '캐릭터', '랜덤']"
291,비질란테,9.98,CRG,0,0,1,0,0,0,1,0,0,0,0,0,0,"['구멍', '원망']"
292,힙한남자,9.76,혜니,0,0,1,0,0,1,0,0,0,0,0,0,0,"['복반', '대표', '구구', '회사', '엉덩이', '요가', '까까', '대표인', '성가', '국내']"
293,1초,9.98,시니,0,0,1,0,0,0,0,0,0,0,0,1,1,"['구조', '능력', '전설', '진짜', '촌각', '미래', '특별', '전설적', '소방관', '긴장']"
294,하루만 네가 되고 싶어,9.98,삼,0,0,1,0,0,0,0,0,0,0,0,0,0,"['인생', '최강', '완벽', '반전', '대표작', '궁중', '최강자', '서스펜스']"
295,격기3반,9.65,이학,0,0,1,0,0,0,0,1,0,0,0,0,0,"['일고', '전국', '상쇄', '신체적', '학생', '격투기', '약점', '약골', '정점', '무술', '세계', '소년', '투입', '클래스', '모인', '기반', '중심', '한국', '주지', '세상']"
296,간 떨어지는 동거,9.97,나,0,0,1,0,0,0,0,0,0,1,0,0,0,"['구미호', '사고', '노력', '해결', '동거', '사태', '제안', '여우', '구슬', '불의', '어르신', '여대', '여대생']"
297,이번 생도 잘 부탁해,9.98,이혜,0,0,1,0,0,0,0,0,0,0,0,0,0,"['인생', '라이벌', '기억', '저돌', '최대', '저돌적', '로맨스', '전생', '회차']"
298,후기,9.95,조석,0,0,1,0,0,0,1,0,0,0,0,0,0,"['연재', '살인', '무가지', '사실', '후기', '소설', '삼류']"
299,튜토리얼 탑의 고인물,9.33,방구석김씨,0,0,1,0,0,0,1,0,0,0,0,0,0,"['토리', '능력', '레벨', '저주', '사벽', '세상']"
300,사신소년,9.92,류,0,0,1,0,0,0,0,1,0,0,0,0,0,"['능력', '두뇌', '소년', '액션', '수명', '스포츠', '대가', '플레이', '화려', '자의', '한계']"
301,장씨세가 호위무사,9.97,조형근,0,0,1,0,0,1,0,0,0,0,0,0,0,"['무협', '광휘', '무사', '고수', '시대극', '소설', '은둔', '이드', '호위', '원작']"
302,개를 낳았다,9.97,이선,0,0,1,0,0,0,0,0,0,0,1,0,0,"['성장', '이별', '만남', '너와', '강아지', '주인', '사랑']"
